alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
9,9,1.0,9,1.0,0,4,1,1,1,5,1,1,1
170,170,1.0,170,1.0,0,1,1,2,2,11,1,1,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
19,19,1.0,19,1.0,0,1,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
16,16,1.0,16,1.0,0,2,0,0,0,4,0,1,0
24,24,1.0,24,1.0,0,2,0,0,0,6,0,1,0
22,22,1.0,22,1.0,0,1,0,2,2,10,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
5318,5318,1.0,5318,1.0,0,9,0,0,0,4,0,0,1
27,27,1.0,27,1.0,0,2,0,0,0,6,0,1,1
32,32,1.0,32,1.0,0,2,0,0,0,3,0,1,0
3069,3069,1.0,3069,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,2,0,0,0,6,0,1,1
18,18,1.0,18,1.0,0,1,1,2,2,7,1,0,1
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
104,104,1.0,104,1.0,0,1,0,2,2,5,0,0,0
28,28,1.0,28,1.0,0,4,1,1,1,5,1,0,1
41,41,1.0,41,1.0,0,1,0,2,2,9,0,1,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
41,41,1.0,41,1.0,0,1,0,0,0,5,0,0,0
477,477,1.0,477,1.0,0,8,1,2,2,11,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
46,46,1.0,46,1.0,0,1,0,2,2,6,0,1,0
105,105,1.0,105,1.0,0,9,0,0,0,4,0,0,1
33,33,1.0,33,1.0,0,2,0,0,0,3,0,1,0
22,22,1.0,22,1.0,0,1,1,1,1,7,1,0,1
62,62,1.0,62,1.0,0,1,1,2,2,10,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,7,0,0,0
515,515,1.0,515,1.0,0,6,1,1,1,6,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
33,33,1.0,33,1.0,0,2,0,0,0,3,0,1,0
49,49,1.0,49,1.0,0,1,0,2,2,5,0,1,0
397,397,1.0,397,1.0,0,4,0,1,1,10,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
25,25,1.0,25,1.0,0,1,1,2,2,9,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
19,19,1.0,19,1.0,0,1,0,0,0,6,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,13,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
16,16,1.0,16,1.0,0,1,1,1,1,8,1,0,1
43,43,1.0,43,1.0,0,6,0,2,2,7,1,0,1
23,23,1.0,23,1.0,0,4,1,1,1,7,1,0,1
210,210,1.0,210,1.0,0,2,0,0,0,4,0,1,0
22,22,1.0,22,1.0,0,1,1,2,2,7,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,1,0,0,0,7,0,0,1
8,8,1.0,8,1.0,0,1,0,0,0,6,0,1,1
56,56,1.0,56,1.0,0,1,0,2,2,7,0,1,0
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
32,32,1.0,32,1.0,0,1,1,2,2,8,1,0,1
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,1
21,21,1.0,21,1.0,0,5,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
108,108,1.0,108,1.0,0,2,0,0,0,4,0,1,1
16,16,1.0,16,1.0,0,10,0,0,0,5,0,1,1
21,21,1.0,21,1.0,0,1,1,2,2,8,1,1,1
30,30,1.0,30,1.0,0,2,0,0,0,5,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
36,36,1.0,36,1.0,0,1,1,2,2,8,1,0,1
26,26,1.0,26,1.0,0,1,1,2,2,9,1,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,1,1,1,1,8,1,0,1
41,41,1.0,41,1.0,0,5,0,2,2,7,0,1,0
30,30,1.0,30,1.0,0,1,0,2,2,8,0,1,0
46,46,1.0,46,1.0,0,1,0,2,2,9,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
14,14,1.0,14,1.0,0,1,0,0,0,6,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,6,0,1,1
89,89,1.0,89,1.0,0,1,0,0,0,4,0,0,0
27,27,1.0,27,1.0,0,5,0,0,0,8,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
188,188,1.0,188,1.0,0,2,0,0,0,5,0,1,1
296,296,1.0,296,1.0,0,4,0,2,2,9,0,1,1
135,135,1.0,135,1.0,0,3,1,1,1,6,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
57,57,1.0,57,1.0,0,3,1,1,1,5,1,0,1
38,38,1.0,38,1.0,0,2,0,0,0,4,0,1,1
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
4,4,1.0,4,1.0,0,3,1,1,1,4,1,0,1
18,18,1.0,18,1.0,0,1,0,2,2,5,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
16,16,1.0,16,1.0,0,4,1,1,1,5,1,0,1
11,11,1.0,11,1.0,0,1,0,0,0,6,0,1,0
10,10,1.0,10,1.0,0,3,1,1,1,5,1,0,1
192,192,1.0,192,1.0,0,2,0,2,2,7,0,1,0
12,12,1.0,12,1.0,0,1,0,0,0,6,0,1,0
29,29,1.0,29,1.0,0,1,1,2,2,9,0,1,1
26,26,1.0,26,1.0,0,3,1,1,1,8,1,1,1
18,18,1.0,18,1.0,0,5,1,1,1,8,1,1,1
22,22,1.0,22,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
92,92,1.0,92,1.0,0,2,0,0,0,4,0,1,0
18,18,1.0,18,1.0,0,3,1,0,1,5,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
58,58,1.0,58,1.0,0,1,0,2,2,6,0,1,0
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
172,172,1.0,172,1.0,0,6,0,0,0,4,0,1,0
37,37,1.0,37,1.0,0,3,1,1,1,10,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,3,1,2,2,4,0,1,1
8,8,1.0,8,1.0,0,5,1,1,1,4,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,2,0,0,0,5,0,1,1
162,162,1.0,162,1.0,0,1,1,2,2,9,1,1,1
337,337,1.0,337,1.0,0,6,1,2,2,13,1,1,1
13,13,1.0,13,1.0,0,1,0,0,0,6,0,0,0
24,24,1.0,24,1.0,0,1,1,2,2,11,0,1,1
14,14,1.0,14,1.0,0,4,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
43,43,1.0,43,1.0,0,1,0,2,2,6,0,1,0
58,58,1.0,58,1.0,0,1,0,2,2,10,0,0,1
9,9,1.0,9,1.0,0,3,1,1,1,5,1,0,1
165,165,1.0,165,1.0,0,6,0,2,2,8,0,1,1
18,18,1.0,18,1.0,0,3,0,0,0,3,0,0,0
66,66,1.0,66,1.0,0,1,0,2,2,6,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,1,0
44,44,1.0,44,1.0,0,1,0,2,2,8,0,0,0
4,4,1.0,4,1.0,0,5,0,0,0,3,0,0,1
32,32,1.0,32,1.0,0,2,0,0,0,3,0,1,0
11,11,1.0,11,1.0,0,1,0,0,0,3,0,0,0
232,232,1.0,232,1.0,1,2,0,2,2,11,1,1,1
80,80,1.0,80,1.0,0,1,1,2,2,11,1,1,1
49,49,1.0,49,1.0,0,1,1,2,2,12,1,1,1
26,26,1.0,26,1.0,0,1,0,2,2,8,0,1,1
46,46,1.0,46,1.0,0,1,0,2,2,10,0,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
69,69,1.0,69,1.0,0,1,1,2,2,9,1,1,1
68,68,1.0,68,1.0,0,1,0,2,2,8,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,7,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
29,29,1.0,29,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
317,317,1.0,317,1.0,0,6,0,1,1,8,0,0,1
25,25,1.0,25,1.0,0,2,0,0,0,3,0,0,0
29,29,1.0,29,1.0,0,1,0,2,2,8,0,0,0
9,9,1.0,9,1.0,0,3,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
33,33,1.0,33,1.0,0,1,0,2,2,11,1,0,1
9,9,1.0,9,1.0,0,1,0,2,2,5,0,1,0
139,139,1.0,139,1.0,0,2,0,0,0,5,0,1,1
9,9,1.0,9,1.0,0,4,1,1,1,7,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
25,25,1.0,25,1.0,0,4,1,1,1,5,1,0,1
19,19,1.0,19,1.0,0,4,1,1,1,8,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
27,27,1.0,27,1.0,0,1,0,2,2,10,0,1,1
27,27,1.0,27,1.0,0,1,0,2,2,7,1,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,5,0,1,0
9,9,1.0,9,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,3,1,1,1,5,1,0,1
35,35,1.0,35,1.0,0,8,1,2,2,10,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
143,143,1.0,143,1.0,0,2,0,0,0,3,0,1,0
31,31,1.0,31,1.0,0,1,0,2,2,8,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
85,85,1.0,85,1.0,0,1,0,0,0,6,0,1,0
23,23,1.0,23,1.0,0,1,1,1,1,9,1,1,1
237,237,1.0,237,1.0,0,2,0,0,0,4,0,1,0
19,19,1.0,19,1.0,0,1,0,0,0,5,0,0,0
44,44,1.0,44,1.0,0,1,1,2,2,8,1,1,1
77,77,1.0,77,1.0,0,1,0,2,2,6,0,0,0
56,56,1.0,56,1.0,0,1,0,0,0,5,0,0,1
111,111,1.0,111,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
44,44,1.0,44,1.0,0,3,0,0,0,6,0,0,0
7,7,1.0,7,1.0,0,4,1,2,2,5,1,1,1
417,417,1.0,417,1.0,0,1,0,2,2,9,0,1,1
38,38,1.0,38,1.0,0,1,0,2,2,7,0,1,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
17,17,1.0,17,1.0,0,1,0,2,2,7,0,1,1
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
19,19,1.0,19,1.0,0,1,0,0,0,6,0,1,0
46,46,1.0,46,1.0,0,3,1,1,1,5,1,0,1
20,20,1.0,20,1.0,0,1,0,0,0,5,0,0,0
22,22,1.0,22,1.0,0,3,1,1,1,6,1,0,1
31,31,1.0,31,1.0,0,1,1,2,2,9,1,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
22,22,1.0,22,1.0,0,1,0,2,2,4,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
8,8,1.0,8,1.0,0,1,1,2,2,5,0,1,1
6,6,1.0,6,1.0,0,1,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,7,1,0,1
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
178,178,1.0,178,1.0,0,2,0,0,0,8,0,1,1
12,12,1.0,12,1.0,0,3,0,0,0,7,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
31,31,1.0,31,1.0,0,4,1,2,2,11,1,1,1
13,13,1.0,13,1.0,0,1,0,2,2,8,1,1,1
331,331,1.0,331,1.0,0,4,1,2,2,9,1,1,1
99,99,1.0,99,1.0,0,3,1,1,1,7,1,0,1
70,70,1.0,70,1.0,0,2,0,0,0,7,0,1,0
41,41,1.0,41,1.0,0,1,0,2,2,8,0,0,0
20,20,1.0,20,1.0,0,1,0,1,1,5,0,0,0
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
73,73,1.0,73,1.0,0,1,0,2,2,7,0,1,1
36,36,1.0,36,1.0,0,1,0,2,2,7,0,1,1
47,47,1.0,47,1.0,0,2,1,2,2,9,1,1,1
33,33,1.0,33,1.0,0,1,1,2,2,9,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
188,188,1.0,188,1.0,0,2,1,1,1,8,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
514,514,1.0,514,1.0,0,4,1,1,1,5,1,0,1
10,10,1.0,10,1.0,0,1,0,2,2,6,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
1098,1098,1.0,1098,1.0,0,8,1,2,2,7,1,1,1
18,18,1.0,18,1.0,0,1,0,2,2,8,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
37,37,1.0,37,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
102,102,1.0,102,1.0,0,3,1,1,1,6,1,1,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,7,0,1,1
41,41,1.0,41,1.0,0,4,0,2,2,7,0,1,0
26,26,1.0,26,1.0,0,1,0,0,0,4,0,0,0
16,16,1.0,16,1.0,0,2,0,0,0,4,0,1,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
20,20,1.0,20,1.0,0,1,0,2,2,5,0,0,0
10,10,1.0,10,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,2,0,0,0,6,0,1,0
75,75,1.0,75,1.0,0,2,1,2,2,8,1,1,1
99,99,1.0,99,1.0,0,9,0,2,2,8,0,1,1
155,155,1.0,155,1.0,0,6,0,2,2,10,0,1,1
13,13,1.0,13,1.0,0,1,1,2,2,7,0,1,1
51,51,1.0,51,1.0,0,1,0,2,2,7,0,1,0
26,26,1.0,26,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
161,161,1.0,161,1.0,0,4,0,0,0,8,0,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
1,1,1.0,1,1.0,0,3,1,1,1,1,0,0,1
61,61,1.0,61,1.0,0,1,0,2,2,7,0,1,0
1740,1740,1.0,1740,1.0,0,1,0,0,0,4,0,0,0
23,23,1.0,23,1.0,0,1,1,2,2,13,1,1,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
35,35,1.0,35,1.0,0,3,1,2,2,11,1,1,1
16,16,1.0,16,1.0,0,1,0,2,2,6,0,1,0
10,10,1.0,10,1.0,0,2,0,0,0,6,0,1,0
20,20,1.0,20,1.0,0,1,0,2,2,9,0,0,1
141,141,1.0,141,1.0,0,6,1,2,2,12,1,0,1
49,49,1.0,49,1.0,0,1,0,2,2,8,0,0,0
26,26,1.0,26,1.0,0,6,0,2,2,6,0,0,0
96,96,1.0,96,1.0,0,3,1,1,1,5,1,0,1
22,22,1.0,22,1.0,0,8,1,2,2,8,1,1,1
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
64,64,1.0,64,1.0,0,2,0,0,0,6,0,1,0
23,23,1.0,23,1.0,0,3,1,1,1,6,1,0,1
17,17,1.0,17,1.0,0,1,0,0,0,10,0,1,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,1,0
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
521,521,1.0,521,1.0,0,6,0,2,2,5,0,1,0
18,18,1.0,18,1.0,0,5,1,1,1,8,1,1,1
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,4,1,1,1,7,1,0,1
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
186,186,1.0,186,1.0,0,10,1,2,2,13,1,1,1
20,20,1.0,20,1.0,0,2,0,0,0,4,0,1,1
111,111,1.0,111,1.0,0,2,1,1,1,7,1,1,1
9,9,1.0,9,1.0,0,1,0,1,1,6,0,1,0
134,134,1.0,134,1.0,0,3,1,2,2,11,1,1,1
313,313,1.0,313,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,3,0,0,0,3,0,0,0
44,44,1.0,44,1.0,0,1,0,2,2,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
26,26,1.0,26,1.0,0,1,1,1,1,8,1,1,1
42,42,1.0,42,1.0,0,2,0,0,0,11,1,1,1
31,31,1.0,31,1.0,0,2,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,2,2,4,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,3,0,1,0
36,36,1.0,36,1.0,0,1,0,2,2,8,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
52,52,1.0,52,1.0,0,1,0,2,2,7,0,1,0
67,67,1.0,67,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,7,0,1,1
26,26,1.0,26,1.0,0,1,1,2,2,9,1,0,1
5,5,1.0,5,1.0,0,3,0,0,0,4,0,0,1
16,16,1.0,16,1.0,0,14,2,2,2,8,1,1,1
657,657,1.0,657,1.0,0,7,0,0,0,5,0,0,0
2111,2111,1.0,2111,1.0,0,4,1,1,1,7,1,0,1
66,66,1.0,66,1.0,0,3,1,1,1,5,1,0,1
22,22,1.0,22,1.0,0,2,0,0,0,3,0,1,0
192,192,1.0,192,1.0,0,2,0,0,0,5,0,1,1
14,14,1.0,14,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
35,35,1.0,35,1.0,0,1,0,2,2,8,0,0,0
165,165,1.0,165,1.0,0,11,0,0,0,3,0,0,1
71,71,1.0,71,1.0,0,3,1,1,1,10,0,1,1
8,8,1.0,8,1.0,0,4,1,1,1,6,1,1,1
28,28,1.0,28,1.0,0,1,0,2,2,7,0,0,0
58,58,1.0,58,1.0,0,4,1,1,1,5,1,0,1
53,53,1.0,53,1.0,0,1,0,2,2,7,0,1,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,2,0,0,0,4,0,1,1
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
519,519,1.0,519,1.0,0,6,0,2,2,7,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,7,1,0,1
11,11,1.0,11,1.0,0,2,0,0,0,2,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
18,18,1.0,18,1.0,0,4,1,1,1,5,1,0,1
193,193,1.0,193,1.0,0,2,0,0,0,7,0,1,0
29,29,1.0,29,1.0,0,5,0,0,0,7,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,1,0,2,2,5,0,0,0
16,16,1.0,16,1.0,0,1,1,1,1,8,1,0,1
85,85,1.0,85,1.0,0,2,0,0,0,9,1,1,1
38,38,1.0,38,1.0,0,4,1,2,2,8,1,0,1
41,41,1.0,41,1.0,0,1,0,2,2,9,0,0,1
15,15,1.0,15,1.0,0,2,0,0,0,6,0,1,1
47,47,1.0,47,1.0,0,1,1,2,2,4,1,1,1
289,289,1.0,289,1.0,0,4,1,1,1,8,1,0,1
50,50,1.0,50,1.0,0,2,0,0,0,7,0,0,0
59,59,1.0,59,1.0,0,2,0,0,0,2,0,0,0
33,33,1.0,33,1.0,0,1,0,2,2,9,0,1,0
42,42,1.0,42,1.0,0,3,0,0,0,8,0,0,1
37,37,1.0,37,1.0,0,1,0,2,2,8,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
16,16,1.0,16,1.0,0,1,0,0,0,7,0,0,0
15,15,1.0,15,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,4,1,1,1,5,1,1,1
233,233,1.0,233,1.0,0,6,0,0,0,4,0,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
12,12,1.0,12,1.0,0,1,0,1,1,7,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
25,25,1.0,25,1.0,0,2,1,2,2,9,1,1,1
21,21,1.0,21,1.0,0,1,1,2,2,9,1,1,1
30,30,1.0,30,1.0,0,5,0,0,0,3,0,1,0
48,48,1.0,48,1.0,0,1,0,2,2,6,0,0,1
45,45,1.0,45,1.0,0,4,1,2,2,8,1,0,1
83,83,1.0,83,1.0,0,2,1,1,1,9,1,1,1
117,117,1.0,117,1.0,0,2,0,0,0,6,0,1,0
68,68,1.0,68,1.0,0,1,0,2,2,8,0,0,0
17,17,1.0,17,1.0,0,1,0,1,1,9,0,1,1
13,13,1.0,13,1.0,0,4,1,1,1,6,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
16,16,1.0,16,1.0,0,3,1,1,1,7,1,0,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
48,48,1.0,48,1.0,0,1,1,1,1,6,1,0,1
22,22,1.0,22,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,1,0
13,13,1.0,13,1.0,0,3,1,2,2,6,1,1,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
105,105,1.0,105,1.0,0,1,0,2,2,6,0,1,0
16,16,1.0,16,1.0,0,11,1,1,1,13,1,1,1
37,37,1.0,37,1.0,0,1,1,2,2,10,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
27,27,1.0,27,1.0,0,12,1,1,1,9,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
297,297,1.0,297,1.0,0,8,2,2,2,6,1,1,1
105,105,1.0,105,1.0,0,1,0,0,0,5,0,1,0
10000,10000,1.0,10000,1.0,0,2,0,0,0,2,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,2,0,0,0
10,10,1.0,10,1.0,0,3,1,1,1,5,1,0,1
112,112,1.0,112,1.0,0,2,0,2,2,7,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,6,0,0,1
104,104,1.0,104,1.0,0,2,0,0,0,4,0,1,0
27,27,1.0,27,1.0,0,1,1,1,1,9,1,1,1
9,9,1.0,9,1.0,0,1,0,1,1,5,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,5,1,0,1
23,23,1.0,23,1.0,0,2,0,0,0,4,0,1,0
15,15,1.0,15,1.0,0,1,1,2,2,9,1,1,1
12,12,1.0,12,1.0,0,3,0,0,0,3,0,0,0
64,64,1.0,64,1.0,0,2,0,0,0,5,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,10,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
55,55,1.0,55,1.0,0,1,0,2,2,7,0,1,0
24,24,1.0,24,1.0,0,2,0,0,0,4,0,1,1
992,992,1.0,992,1.0,0,1,0,2,2,9,0,1,0
9,9,1.0,9,1.0,0,3,0,0,0,3,0,0,0
65,65,1.0,65,1.0,0,1,0,2,2,8,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,1,1,2,2,9,1,1,1
41,41,1.0,41,1.0,0,1,0,2,2,11,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
45,45,1.0,45,1.0,0,3,0,1,1,8,0,0,0
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
8,8,1.0,8,1.0,0,2,0,0,0,5,0,1,1
16,16,1.0,16,1.0,0,1,0,0,0,6,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
33,33,1.0,33,1.0,0,1,0,0,0,9,0,0,1
9,9,1.0,9,1.0,0,3,0,0,0,3,0,0,0
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
9,9,1.0,9,1.0,0,4,1,1,1,6,1,0,1
25,25,1.0,25,1.0,0,3,1,1,1,7,1,0,1
133,133,1.0,133,1.0,0,2,0,0,0,6,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
35,35,1.0,35,1.0,0,1,1,2,2,12,1,1,1
10,10,1.0,10,1.0,0,1,0,2,2,6,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
4,4,1.0,4,1.0,0,7,0,0,0,4,0,0,1
