alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
12,12,1.0,12,1.0,0,4,1,1,1,4,1,0,1
41,41,1.0,41,1.0,0,16,0,0,0,9,0,0,0
281,281,1.0,281,1.0,0,6,0,2,2,8,1,0,1
28,28,1.0,28,1.0,0,1,0,2,2,9,0,1,0
25,25,1.0,25,1.0,0,1,0,2,2,6,0,0,0
21,21,1.0,21,1.0,0,1,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
59,59,1.0,59,1.0,0,1,0,2,2,11,1,1,1
22,22,1.0,22,1.0,0,1,0,0,0,9,0,0,1
19,19,1.0,19,1.0,0,2,0,0,0,7,0,1,1
6,6,1.0,6,1.0,0,2,0,0,0,2,0,0,0
23,23,1.0,23,1.0,0,4,1,1,1,7,1,0,1
15,15,1.0,15,1.0,0,2,0,0,0,6,1,1,0
85,85,1.0,85,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
31,31,1.0,31,1.0,0,2,0,0,0,3,0,1,0
163,163,1.0,163,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
33,33,1.0,33,1.0,0,1,0,2,2,7,0,0,0
201,201,1.0,201,1.0,0,2,0,2,2,6,0,1,0
50,50,1.0,50,1.0,0,4,1,1,1,4,1,0,1
145,145,1.0,145,1.0,0,1,0,2,2,7,0,1,0
18,18,1.0,18,1.0,0,1,0,2,2,6,0,1,0
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
139,139,1.0,139,1.0,0,3,1,1,1,7,1,0,1
151,151,1.0,151,1.0,0,7,0,0,0,3,0,0,1
1,1,1.0,1,1.0,0,3,0,0,0,1,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
133,133,1.0,133,1.0,0,4,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,1,1,2,2,5,0,1,1
26,26,1.0,26,1.0,0,1,0,0,0,3,0,0,0
420,420,1.0,420,1.0,0,6,1,1,1,8,1,0,1
19,19,1.0,19,1.0,0,4,1,1,1,7,1,0,1
554,554,1.0,554,1.0,0,1,0,0,0,7,0,0,0
55,55,1.0,55,1.0,0,6,0,0,0,4,0,1,0
80,80,1.0,80,1.0,0,1,1,2,2,11,1,1,1
41,41,1.0,41,1.0,0,1,0,2,2,9,0,1,1
16,16,1.0,16,1.0,0,1,0,2,2,8,0,1,0
26,26,1.0,26,1.0,0,1,0,2,2,5,0,0,0
104,104,1.0,104,1.0,0,2,1,1,1,6,1,1,1
12,12,1.0,12,1.0,0,5,0,0,0,2,0,0,1
7,7,1.0,7,1.0,0,3,0,0,0,3,0,0,1
43,43,1.0,43,1.0,0,10,0,0,0,7,0,1,1
239,239,1.0,239,1.0,0,4,0,0,0,8,0,0,0
1392,1392,1.0,1392,1.0,0,1,0,2,2,8,1,1,1
285,285,1.0,285,1.0,0,6,0,0,0,6,0,0,0
5,5,1.0,5,1.0,0,3,0,0,0,3,0,0,0
29,29,1.0,29,1.0,0,2,1,1,1,6,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
82,82,1.0,82,1.0,0,6,1,2,2,11,1,1,1
195,195,1.0,195,1.0,0,2,0,2,2,9,0,1,1
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
283,283,1.0,283,1.0,0,1,0,0,0,4,0,0,0
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
29,29,1.0,29,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,1,0
39,39,1.0,39,1.0,0,1,1,2,2,9,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,6,1,0,1
63,63,1.0,63,1.0,0,3,1,1,1,5,1,0,1
46,46,1.0,46,1.0,0,1,1,2,2,9,0,1,1
6,6,1.0,6,1.0,0,2,0,0,0,2,0,0,0
40,40,1.0,40,1.0,0,1,1,2,2,8,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
65,65,1.0,65,1.0,0,2,1,1,1,6,1,1,1
20,20,1.0,20,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,2,0,0,0,5,0,1,1
159,159,1.0,159,1.0,0,1,0,0,0,4,0,0,0
42,42,1.0,42,1.0,0,7,0,0,0,2,0,0,1
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
22,22,1.0,22,1.0,0,1,0,0,0,8,1,0,1
21,21,1.0,21,1.0,0,1,0,0,0,7,0,1,0
73,73,1.0,73,1.0,0,4,1,1,1,6,1,1,1
10,10,1.0,10,1.0,0,1,1,1,1,7,0,1,1
2272,2272,1.0,2272,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,3,0,0,0,6,1,1,1
22,22,1.0,22,1.0,0,1,0,2,2,8,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,8,0,1,1
16,16,1.0,16,1.0,0,1,0,2,2,8,0,1,1
54,54,1.0,54,1.0,0,5,1,1,1,4,1,1,1
23,23,1.0,23,1.0,0,1,0,2,2,5,0,0,0
39,39,1.0,39,1.0,0,1,0,2,2,7,0,0,0
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
137,137,1.0,137,1.0,0,2,0,0,0,4,0,1,0
78,78,1.0,78,1.0,0,2,0,0,0,2,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
143,143,1.0,143,1.0,0,2,0,0,0,4,0,1,0
19,19,1.0,19,1.0,0,2,0,0,0,7,0,1,1
43,43,1.0,43,1.0,0,3,1,1,1,8,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
344,344,1.0,344,1.0,0,7,0,2,2,6,0,0,1
133,133,1.0,133,1.0,0,2,0,0,0,4,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
28,28,1.0,28,1.0,0,4,1,1,1,5,1,0,1
523,523,1.0,523,1.0,0,1,0,0,0,10,0,1,1
20,20,1.0,20,1.0,0,1,0,0,0,6,0,0,0
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
57,57,1.0,57,1.0,0,2,0,0,0,5,0,1,1
59,59,1.0,59,1.0,0,1,0,0,0,5,0,0,0
18,18,1.0,18,1.0,0,1,0,0,0,6,0,1,0
115,115,1.0,115,1.0,0,4,1,1,1,6,1,1,1
18,18,1.0,18,1.0,0,2,0,0,0,2,0,0,0
11,11,1.0,11,1.0,0,1,0,1,1,6,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,7,0,1,0
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
36,36,1.0,36,1.0,0,1,0,2,2,6,0,1,0
21,21,1.0,21,1.0,0,2,0,0,0,2,0,0,0
385,385,1.0,385,1.0,0,6,0,0,0,1,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
38,38,1.0,38,1.0,0,1,0,2,2,9,0,0,0
201,201,1.0,201,1.0,0,1,0,2,2,6,0,1,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,1,0
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
39,39,1.0,39,1.0,0,3,1,1,1,7,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
83,83,1.0,83,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,2,0,0,0,4,0,1,1
279,279,1.0,279,1.0,0,7,1,1,1,6,1,1,1
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
701,701,1.0,701,1.0,0,1,1,2,2,8,1,0,1
1955,1955,1.0,1955,1.0,0,1,0,2,2,6,0,1,0
24,24,1.0,24,1.0,0,1,1,2,2,10,1,0,1
26,26,1.0,26,1.0,0,1,0,2,2,8,0,1,0
8,8,1.0,8,1.0,0,3,0,0,0,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
33,33,1.0,33,1.0,0,1,0,0,0,3,0,0,0
21,21,1.0,21,1.0,0,2,0,0,0,7,1,1,1
60,60,1.0,60,1.0,0,2,0,0,0,5,0,1,1
20,20,1.0,20,1.0,0,2,0,2,2,7,0,1,1
32,32,1.0,32,1.0,0,1,0,2,2,9,0,0,1
20,20,1.0,20,1.0,0,1,1,1,1,7,0,1,1
34,34,1.0,34,1.0,0,3,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,1,0,0,0,6,0,0,0
33,33,1.0,33,1.0,0,2,1,1,1,8,1,1,1
5,5,1.0,5,1.0,0,3,0,0,0,4,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
29,29,1.0,29,1.0,0,1,1,2,2,12,1,1,1
14,14,1.0,14,1.0,0,1,0,0,0,6,0,1,0
48,48,1.0,48,1.0,0,2,0,0,0,4,0,1,1
13,13,1.0,13,1.0,0,7,0,0,0,3,0,0,0
35,35,1.0,35,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,4,1,1,1,6,1,1,1
310,310,1.0,310,1.0,0,3,0,0,0,4,0,1,1
567,567,1.0,567,1.0,0,1,0,2,2,9,0,0,1
6,6,1.0,6,1.0,0,15,0,0,0,3,0,0,0
127,127,1.0,127,1.0,0,8,1,1,1,10,1,1,1
11,11,1.0,11,1.0,0,2,0,0,0,2,0,0,0
31,31,1.0,31,1.0,0,3,1,1,1,5,1,0,1
226,226,1.0,226,1.0,0,4,1,1,1,9,1,0,1
81,81,1.0,81,1.0,0,7,0,2,2,8,0,0,1
42,42,1.0,42,1.0,0,1,0,2,2,5,0,0,0
13,13,1.0,13,1.0,0,1,0,0,0,8,0,1,0
22,22,1.0,22,1.0,0,1,1,2,2,9,1,0,1
30,30,1.0,30,1.0,0,3,1,1,1,7,1,1,1
27,27,1.0,27,1.0,0,1,0,2,2,5,0,0,0
119,119,1.0,119,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
32,32,1.0,32,1.0,0,10,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,3,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,1,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
98,98,1.0,98,1.0,0,2,0,0,0,4,0,1,1
57,57,1.0,57,1.0,0,3,1,1,1,9,1,1,1
69,69,1.0,69,1.0,0,1,0,2,2,8,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
186,186,1.0,186,1.0,0,1,0,2,2,7,0,1,0
37,37,1.0,37,1.0,0,7,1,1,1,6,1,1,1
57,57,1.0,57,1.0,0,4,1,2,2,10,1,1,1
35,35,1.0,35,1.0,0,1,0,2,2,8,0,1,1
75,75,1.0,75,1.0,0,2,0,0,0,6,1,1,1
21,21,1.0,21,1.0,0,1,1,2,2,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
43,43,1.0,43,1.0,0,1,0,2,2,10,0,1,1
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
119,119,1.0,119,1.0,0,4,0,0,0,6,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,5,0,1,1
19,19,1.0,19,1.0,0,1,0,2,2,8,0,1,1
8,8,1.0,8,1.0,0,1,0,0,0,6,0,1,0
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
133,133,1.0,133,1.0,0,1,0,2,2,6,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
48,48,1.0,48,1.0,0,5,1,1,1,5,1,1,1
33,33,1.0,33,1.0,0,1,1,2,2,11,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
24,24,1.0,24,1.0,0,1,0,0,0,3,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,9,0,1,1
27,27,1.0,27,1.0,0,1,1,2,2,8,1,1,1
29,29,1.0,29,1.0,0,1,1,2,2,9,1,1,1
252,252,1.0,252,1.0,0,4,0,2,2,6,0,0,0
45,45,1.0,45,1.0,0,2,0,0,0,5,0,1,1
44,44,1.0,44,1.0,0,1,0,2,2,6,0,1,0
69,69,1.0,69,1.0,0,1,0,2,2,9,0,1,0
45,45,1.0,45,1.0,0,4,1,1,1,4,1,0,1
110,110,1.0,110,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
510,510,1.0,510,1.0,0,6,0,0,0,7,0,0,1
17,17,1.0,17,1.0,0,4,1,1,1,5,1,0,1
83,83,1.0,83,1.0,0,1,0,2,2,7,0,0,0
103,103,1.0,103,1.0,0,2,0,0,0,4,0,1,1
66,66,1.0,66,1.0,0,2,1,1,1,7,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
423,423,1.0,423,1.0,0,6,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
13,13,1.0,13,1.0,0,5,0,0,0,3,1,1,1
628,628,1.0,628,1.0,0,3,1,1,1,5,1,0,1
13,13,1.0,13,1.0,0,1,0,2,2,6,0,1,0
179,179,1.0,179,1.0,0,6,1,1,1,5,1,0,1
86,86,1.0,86,1.0,0,2,0,0,0,7,0,1,0
459,459,1.0,459,1.0,0,1,0,0,0,4,0,0,1
19,19,1.0,19,1.0,0,7,0,0,0,3,0,0,0
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
75,75,1.0,75,1.0,0,2,1,2,2,7,0,1,1
68,68,1.0,68,1.0,0,7,0,0,0,2,0,0,0
41,41,1.0,41,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,4,0,0,0
16,16,1.0,16,1.0,0,1,0,0,0,8,0,0,0
15,15,1.0,15,1.0,0,1,0,0,0,7,0,1,0
18,18,1.0,18,1.0,0,2,0,0,0,5,0,1,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
95,95,1.0,95,1.0,0,4,0,2,2,8,0,0,0
82,82,1.0,82,1.0,0,1,1,2,2,7,0,1,1
9,9,1.0,9,1.0,0,2,0,0,0,4,0,1,0
86,86,1.0,86,1.0,0,2,0,2,2,7,0,1,0
402,402,1.0,402,1.0,0,6,1,1,1,6,1,0,1
72,72,1.0,72,1.0,0,2,0,0,0,6,0,1,0
42,42,1.0,42,1.0,0,10,1,2,2,7,1,1,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
25,25,1.0,25,1.0,0,1,0,2,2,9,0,1,0
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
169,169,1.0,169,1.0,0,1,0,2,2,6,0,0,1
17,17,1.0,17,1.0,0,3,0,0,0,6,1,1,1
310,310,1.0,310,1.0,0,9,0,0,0,7,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
87,87,1.0,87,1.0,0,2,0,2,2,7,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
467,467,1.0,467,1.0,0,1,0,0,0,4,0,0,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
128,128,1.0,128,1.0,0,2,0,0,0,7,0,1,0
32,32,1.0,32,1.0,0,1,0,2,2,6,0,0,1
18,18,1.0,18,1.0,0,1,0,2,2,5,0,1,0
485,485,1.0,485,1.0,0,1,0,0,0,4,0,0,1
27,27,1.0,27,1.0,1,1,0,2,2,11,0,1,1
23,23,1.0,23,1.0,0,1,1,2,2,7,1,0,1
116,116,1.0,116,1.0,0,9,0,2,2,7,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,1,1,0,0,0,3,0,0,1
93,93,1.0,93,1.0,0,2,0,0,0,4,0,1,0
76,76,1.0,76,1.0,0,1,0,0,0,3,0,0,0
22,22,1.0,22,1.0,0,2,1,1,1,10,1,0,1
85,85,1.0,85,1.0,0,1,1,2,2,11,1,1,1
33,33,1.0,33,1.0,0,4,1,1,1,5,1,0,1
19,19,1.0,19,1.0,0,1,0,2,2,8,0,0,0
57,57,1.0,57,1.0,0,5,0,0,0,3,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
25,25,1.0,25,1.0,0,1,1,2,2,9,1,1,1
152,152,1.0,152,1.0,0,3,1,1,1,5,1,0,1
13,13,1.0,13,1.0,0,3,1,1,1,8,1,0,1
38,38,1.0,38,1.0,0,3,0,0,0,7,0,1,1
20,20,1.0,20,1.0,0,5,0,0,0,4,1,1,1
565,565,1.0,565,1.0,0,1,0,0,0,6,0,1,1
96,96,1.0,96,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
108,108,1.0,108,1.0,0,1,1,2,2,11,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
7731,7731,1.0,7731,1.0,0,1,0,0,0,4,0,0,0
78,78,1.0,78,1.0,0,4,1,1,1,10,1,0,1
81,81,1.0,81,1.0,0,1,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
13,13,1.0,13,1.0,0,2,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,5,0,0,0
33,33,1.0,33,1.0,0,1,0,2,2,5,0,0,0
18,18,1.0,18,1.0,0,2,0,0,0,7,0,1,1
22,22,1.0,22,1.0,0,1,1,2,2,11,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
11,11,1.0,11,1.0,0,1,1,1,1,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,1,1,2,2,9,0,1,1
86,86,1.0,86,1.0,0,1,0,0,0,4,0,0,0
37,37,1.0,37,1.0,0,1,0,0,0,3,0,0,0
55,55,1.0,55,1.0,0,1,0,0,0,3,0,0,0
48,48,1.0,48,1.0,0,1,0,2,2,7,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,1
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,12,1,1,1,2,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
27,27,1.0,27,1.0,0,5,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
10,10,1.0,10,1.0,0,2,0,0,0,3,0,1,0
21,21,1.0,21,1.0,0,1,0,2,2,5,0,1,0
266,266,1.0,266,1.0,0,1,0,2,2,9,0,1,0
70,70,1.0,70,1.0,0,1,1,2,2,10,1,0,1
144,144,1.0,144,1.0,0,2,0,2,2,9,0,1,0
6,6,1.0,6,1.0,0,4,1,1,1,5,1,0,1
175,175,1.0,175,1.0,0,1,0,0,0,6,0,0,0
31,31,1.0,31,1.0,0,1,1,2,2,8,1,0,1
28,28,1.0,28,1.0,0,2,0,0,0,3,0,1,0
547,547,1.0,547,1.0,0,6,1,1,1,8,1,1,1
197,197,1.0,197,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,6,0,1,1
244,244,1.0,244,1.0,0,6,1,1,1,5,1,0,1
42,42,1.0,42,1.0,0,1,1,2,2,13,1,0,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
20,20,1.0,20,1.0,0,2,0,0,0,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,5,0,0,0,4,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,6,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,7,0,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
53,53,1.0,53,1.0,0,3,1,1,1,9,1,0,1
108,108,1.0,108,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
18,18,1.0,18,1.0,0,3,1,2,2,9,1,1,1
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
299,299,1.0,299,1.0,0,6,0,0,0,3,0,0,0
113,113,1.0,113,1.0,0,10,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,3,1,1,1,4,1,0,1
121,121,1.0,121,1.0,0,12,1,1,1,6,1,1,1
14,14,1.0,14,1.0,0,1,0,2,2,6,0,0,0
22,22,1.0,22,1.0,0,2,0,0,0,8,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
24,24,1.0,24,1.0,0,3,1,1,1,6,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,4,0,0,0
31,31,1.0,31,1.0,0,3,1,1,1,6,1,0,1
28,28,1.0,28,1.0,0,3,1,1,1,8,1,0,1
21,21,1.0,21,1.0,0,1,1,2,2,9,1,1,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
48,48,1.0,48,1.0,0,5,1,2,2,9,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
61,61,1.0,61,1.0,0,1,0,2,2,8,0,1,0
41,41,1.0,41,1.0,0,7,0,0,0,1,0,0,0
23,23,1.0,23,1.0,0,1,1,1,1,11,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
30,30,1.0,30,1.0,0,2,0,0,0,7,1,0,1
37,37,1.0,37,1.0,0,2,0,0,0,3,0,1,0
13,13,1.0,13,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
12,12,1.0,12,1.0,0,1,0,0,0,3,0,0,0
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
151,151,1.0,151,1.0,0,6,1,2,2,11,0,1,1
117,117,1.0,117,1.0,0,2,0,0,0,9,0,1,1
28,28,1.0,28,1.0,0,1,0,2,2,6,0,0,0
135,135,1.0,135,1.0,0,1,0,0,0,3,0,0,0
27,27,1.0,27,1.0,0,1,0,2,2,8,0,0,0
520,520,1.0,520,1.0,0,6,0,2,2,10,0,1,1
9,9,1.0,9,1.0,0,1,0,2,2,5,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,7,0,0,0
35,35,1.0,35,1.0,0,1,0,2,2,9,0,0,0
297,297,1.0,297,1.0,0,11,0,2,2,9,0,1,0
6,6,1.0,6,1.0,0,1,0,0,0,4,0,0,0
115,115,1.0,115,1.0,0,2,0,0,0,3,0,1,0
83,83,1.0,83,1.0,0,3,1,1,1,5,1,0,1
38,38,1.0,38,1.0,0,8,1,1,1,8,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,5,1,0,1
55,55,1.0,55,1.0,0,6,1,1,1,5,1,0,1
37,37,1.0,37,1.0,0,2,0,0,0,3,0,1,0
215,215,1.0,215,1.0,0,2,0,0,0,7,0,1,0
22,22,1.0,22,1.0,0,1,1,2,2,10,1,0,1
151,151,1.0,151,1.0,0,2,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,0
9,9,1.0,9,1.0,0,3,0,0,0,3,1,0,1
49,49,1.0,49,1.0,0,5,0,2,2,9,1,1,1
380,380,1.0,380,1.0,0,1,1,2,2,10,1,1,1
77,77,1.0,77,1.0,0,6,0,2,2,10,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
153,153,1.0,153,1.0,0,1,0,2,2,8,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
44,44,1.0,44,1.0,0,2,0,0,0,7,0,1,0
33,33,1.0,33,1.0,0,5,0,2,2,8,1,1,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,4,0,0,0
26,26,1.0,26,1.0,0,7,0,1,1,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
53,53,1.0,53,1.0,0,1,1,2,2,7,1,0,1
33,33,1.0,33,1.0,0,5,0,0,0,5,0,1,0
184,184,1.0,184,1.0,0,1,0,2,2,4,0,0,0
847,847,1.0,847,1.0,0,3,1,2,2,6,1,1,1
39,39,1.0,39,1.0,0,2,0,0,0,4,0,1,0
72,72,1.0,72,1.0,0,1,1,2,2,13,1,1,1
15,15,1.0,15,1.0,0,1,0,0,0,6,0,1,0
39,39,1.0,39,1.0,0,1,1,2,2,9,1,0,1
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
317,317,1.0,317,1.0,0,6,1,1,1,7,1,0,1
166,166,1.0,166,1.0,0,4,0,0,0,5,0,0,0
198,198,1.0,198,1.0,0,2,0,0,0,8,0,1,1
47,47,1.0,47,1.0,0,1,0,1,1,5,0,0,0
67,67,1.0,67,1.0,0,2,0,0,0,9,0,1,0
6,6,1.0,6,1.0,0,1,1,1,1,2,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,7,0,0,1
98,98,1.0,98,1.0,0,9,0,2,2,11,0,1,1
327,327,1.0,327,1.0,0,1,0,0,0,4,0,0,0
13,13,1.0,13,1.0,0,1,1,1,1,7,1,0,1
24,24,1.0,24,1.0,0,3,1,1,1,5,1,0,1
122,122,1.0,122,1.0,0,2,0,2,2,10,0,1,1
17,17,1.0,17,1.0,0,2,0,0,0,3,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,5,0,1,1
6,6,1.0,6,1.0,0,5,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
